timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2025-02-26 11:42:15.213244,default,-0.017879516571883358,141802.32263136658,2.5237745186647076,2452.4892096463595,2523.7745186647076,68.76153449968331,True,,0.5,sell,2523.7745186647076,12804.833219288228,12790.726986015201,2790.726986015201,5930.627299922017,0.04837790777184163,6860.099686093184
2025-02-26 12:42:15.213244,default,0.0,139696.64156061749,0.0,0.0,0.0,0.0,False,Trade size 0.002962 below minimum 0.010000,0.5,none,0.0,12688.858541377587,0.0,0.0,0.0,0.0,0.0
2025-02-26 13:42:15.213244,default,0.0,136008.58732857858,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,12510.438193882459,0.0,0.0,0.0,0.0,0.0
2025-02-26 14:42:15.213244,default,0.0,134344.47033207226,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,12429.931695303923,0.0,0.0,0.0,0.0,0.0
2025-02-26 15:42:15.213244,default,0.0,134244.95655442696,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,12425.11742694697,0.0,0.0,0.0,0.0,0.0
2025-02-26 16:42:15.213244,default,0.0,133092.32338484618,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,12369.355445774227,0.0,0.0,0.0,0.0,0.0
2025-02-26 17:42:15.213244,default,0.0,131249.20504540973,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,12280.18923673638,0.0,0.0,0.0,0.0,0.0
2025-02-26 18:42:15.213244,default,0.0,127557.64406244163,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,12101.599239968222,0.0,0.0,0.0,0.0,0.0
2025-02-26 19:42:15.213244,default,0.0,127345.6290413821,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,12091.342396833157,0.0,0.0,0.0,0.0,0.0
2025-02-26 20:42:15.213244,default,0.0,123513.23779013485,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,11905.939326334705,0.0,0.0,0.0,0.0,0.0
2025-02-26 21:42:15.213244,default,0.0,125390.77724967492,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,11996.770757146329,0.0,0.0,0.0,0.0,0.0
2025-02-26 22:42:15.213244,default,0.0,125597.5209436095,0.0,0.0,0.0,0.0,False,Trade size 0.000579 below minimum 0.010000,0.5,none,0.0,12006.772584503906,0.0,0.0,0.0,0.0,0.0
2025-02-26 23:42:15.213244,default,0.0,121936.22384400078,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,11829.646691093723,0.0,0.0,0.0,0.0,0.0
2025-02-27 00:42:15.213244,default,-0.019268901577570174,121182.14809932579,2.3246891338090454,2643.0677256141676,2324.6891338090454,-320.7032809389312,True,,0.2,sell,2324.6891338090454,11793.166084264853,11780.483644255648,1780.483644255648,8252.991744597253,0.029109006194271456,3527.491899658395
2025-02-27 01:42:15.213244,default,0.0,119359.1895206031,0.0,0.0,0.0,0.0,False,Trade size 0.009458 below minimum 0.010000,0.2,none,0.0,11727.41913169571,0.0,0.0,0.0,0.0,0.0
2025-02-27 02:42:15.213244,default,0.0,120121.11773818849,0.0,0.0,0.0,0.0,False,Trade size 0.009546 below minimum 0.010000,0.2,none,0.0,11749.598104900993,0.0,0.0,0.0,0.0,0.0
2025-02-27 03:42:15.213244,default,0.010224022965714836,123341.44585516756,1.2700228977632662,1271.2929206610295,0.0,0.0,True,,0.8,buy,1270.0228977632662,11843.338656005722,11833.0915103924,1833.0915103923999,6981.698823936224,0.039333029159986294,4851.392686456176
2025-02-27 04:42:15.213244,default,-0.01943236573168936,118715.71618248933,2.292119571707783,2600.714650711522,2292.119571707783,-310.88719857544686,True,,0.2,sell,2292.119571707783,11651.147550290734,11634.047787469242,1634.0477874692424,9271.526276072298,0.019900663428296935,2362.521511396944
2025-02-27 05:42:15.213244,default,0.013630581309812205,118988.82424980232,1.6342757292412233,1635.9100049704643,0.0,0.0,True,,0.5,buy,1634.2757292412232,11639.48281919639,11625.45965812181,1625.4596581218102,7635.616271101833,0.03353124473810914,3989.843387019977
2025-02-27 06:42:15.213244,default,-0.008552976794807748,118607.74398843614,1.0086199521898749,1096.6429652016964,1008.6199521898748,-89.03163296401148,True,,0.2,sell,1008.6199521898748,11612.681562613077,11605.84361283317,1605.8436128331705,8643.227603339517,0.02497826794330139,2962.6160094936527
2025-02-27 07:42:15.213244,default,0.019183261689589965,120200.26662677241,2.3217523959468496,2324.0741483427964,0.0,0.0,True,,0.5,buy,2321.7523959468494,11645.622069999306,11627.381091516374,1627.381091516374,6319.153454996721,0.044161529632891355,5308.227636519652
2025-02-27 08:42:15.213244,default,0.01910901840839122,120712.7924579344,2.3186184693776086,2320.9370878469863,0.0,0.0,True,,0.8,buy,2318.6184693776086,11650.015016196856,11635.780901556845,1635.7809015568455,3998.2163671497347,0.06327054804128257,7637.564534407111
2025-02-27 09:42:15.213244,default,-0.00990015119823769,118897.34610039601,1.1718576781761023,1227.950347695845,1171.8576781761024,-57.26452719791879,True,,0.5,sell,1171.8576781761024,11520.916615575841,11514.500732610652,1514.5007326106515,5168.902187647661,0.053370396843044884,6345.598544962991
2025-02-27 10:42:15.213244,default,0.0,118138.65277612307,0.0,0.0,0.0,0.0,False,Trade size 0.004809 below minimum 0.010000,0.5,none,0.0,11474.008968812035,0.0,0.0,0.0,0.0,0.0
2025-02-27 11:42:15.213244,default,-0.010508746756248397,116257.8243301686,1.2128840920532313,1303.436581400884,1212.8840920532314,-91.76537343970591,True,,0.2,sell,1212.8840920532314,11373.628408257759,11363.57558190078,1363.575581900781,6380.573395608839,0.04286165008679649,4983.002186291942
2025-02-27 12:42:15.213244,default,0.0,118759.70930811267,0.0,0.0,0.0,0.0,False,Trade size 0.005433 below minimum 0.010000,0.5,none,0.0,11470.810500382831,0.0,0.0,0.0,0.0,0.0
2025-02-27 13:42:15.213244,default,0.0,118810.3286121358,0.0,0.0,0.0,0.0,False,Trade size 0.005421 below minimum 0.010000,0.5,none,0.0,11472.980127279508,0.0,0.0,0.0,0.0,0.0
2025-02-27 14:42:15.213244,default,0.01873046083202613,123327.95041470873,2.321485279293795,2323.8067645730885,0.0,0.0,True,,0.8,buy,2321.4852792937945,11666.612852205872,11652.795432369547,1652.7954323695467,4056.7666310357504,0.06159211091882262,7596.028801333796
2025-02-27 15:42:15.213244,default,0.0,123178.32693794381,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,11643.579806592583,0.0,0.0,0.0,0.0,0.0
2025-02-27 16:42:15.213244,default,0.0,121433.11973115284,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,11536.088810735584,0.0,0.0,0.0,0.0,0.0
2025-02-27 17:42:15.213244,default,0.0,117756.81850961439,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,11309.657658127584,0.0,0.0,0.0,0.0,0.0
2025-02-27 18:42:15.213244,default,0.0,113510.17867752726,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,11048.098146557384,0.0,0.0,0.0,0.0,0.0
2025-02-27 19:42:15.213244,default,0.0,109913.86759872634,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10826.593755693288,0.0,0.0,0.0,0.0,0.0
2025-02-27 20:42:15.213244,default,0.0,110501.0860657537,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10862.761780648018,0.0,0.0,0.0,0.0,0.0
2025-02-27 21:42:15.213244,default,0.0,111625.37941726838,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,10932.009381459804,0.0,0.0,0.0,0.0,0.0
2025-02-27 22:42:15.213244,default,0.0,108095.3591763605,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10714.587983236117,0.0,0.0,0.0,0.0,0.0
2025-02-27 23:42:15.213244,default,0.0,110030.34893709375,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,10833.768087205985,0.0,0.0,0.0,0.0,0.0
2025-02-28 00:42:15.213244,default,0.0,108967.32141560077,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,10768.293978192429,0.0,0.0,0.0,0.0,0.0
2025-02-28 01:42:15.213244,default,0.0,109287.23424197263,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,10787.998084478679,0.0,0.0,0.0,0.0,0.0
2025-02-28 02:42:15.213244,default,0.0,112811.13691097045,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,11005.042688534728,0.0,0.0,0.0,0.0,0.0
2025-02-28 03:42:15.213244,default,0.01578377706670558,114834.6061679554,1.8251530150800008,1826.978168095081,0.0,0.0,True,,0.8,buy,1825.1530150800008,11129.67243145177,11115.218086654631,1115.2180866546314,2229.7884629406694,0.0773758879855282,8885.429623713962
2025-02-28 04:42:15.213244,default,0.0,114217.87394402955,0.0,0.0,0.0,0.0,False,Trade size 0.000143 below minimum 0.010000,0.8,none,0.0,11067.49788317908,0.0,0.0,0.0,0.0,0.0
2025-02-28 05:42:15.213244,default,0.0,112182.0723187819,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,10909.975924663162,0.0,0.0,0.0,0.0,0.0
2025-02-28 06:42:15.213244,default,0.0,107354.17009941004,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10536.412703331962,0.0,0.0,0.0,0.0,0.0
2025-02-28 07:42:15.213244,default,0.0,105810.08794417992,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10416.937975448423,0.0,0.0,0.0,0.0,0.0
2025-02-28 08:42:15.213244,default,0.0,105363.29376141923,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10382.366878810546,0.0,0.0,0.0,0.0,0.0
2025-02-28 09:42:15.213244,default,0.0,103283.04403112945,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10221.40570869772,0.0,0.0,0.0,0.0,0.0
2025-02-28 10:42:15.213244,default,0.0,103011.91164889772,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10200.426599860908,0.0,0.0,0.0,0.0,0.0
2025-02-28 11:42:15.213244,default,0.0,103170.24483644572,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,10212.677770845014,0.0,0.0,0.0,0.0,0.0
2025-02-28 12:42:15.213244,default,0.0,102706.27590252414,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,10176.777762585132,0.0,0.0,0.0,0.0,0.0
2025-02-28 13:42:15.213244,default,0.0,101371.089014456,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10073.466491494226,0.0,0.0,0.0,0.0,0.0
2025-02-28 14:42:15.213244,default,0.0,101713.02316974886,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,10099.923950392593,0.0,0.0,0.0,0.0,0.0
2025-02-28 15:42:15.213244,default,0.0,102612.045560335,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,10169.486606183067,0.0,0.0,0.0,0.0,0.0
2025-02-28 16:42:15.213244,default,0.0,100374.28396406476,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9996.337815571744,0.0,0.0,0.0,0.0,0.0
2025-02-28 17:42:15.213244,default,0.0,103206.71051083966,0.0,0.0,0.0,0.0,False,Trade size 0.001809 below minimum 0.010000,0.8,none,0.0,10215.499334782236,0.0,0.0,0.0,0.0,0.0
2025-02-28 18:42:15.213244,default,0.0,103003.21137427034,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,10199.753408385895,0.0,0.0,0.0,0.0,0.0
2025-02-28 19:42:15.213244,default,0.0,103042.04280820061,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,10202.758025068002,0.0,0.0,0.0,0.0,0.0
2025-02-28 20:42:15.213244,default,0.0,104501.56002657236,0.0,0.0,0.0,0.0,False,Trade size 0.001595 below minimum 0.010000,0.8,none,0.0,10315.689465869684,0.0,0.0,0.0,0.0,0.0
2025-02-28 21:42:15.213244,default,0.0,104988.98901738031,0.0,0.0,0.0,0.0,False,Trade size 0.001515 below minimum 0.010000,0.8,none,0.0,10353.404716863339,0.0,0.0,0.0,0.0,0.0
2025-02-28 22:42:15.213244,default,0.0,106990.36604917992,0.0,0.0,0.0,0.0,False,Trade size 0.001198 below minimum 0.010000,0.8,none,0.0,10508.263041892675,0.0,0.0,0.0,0.0,0.0
2025-02-28 23:42:15.213244,default,0.0,107604.7564399101,0.0,0.0,0.0,0.0,False,Trade size 0.001102 below minimum 0.010000,0.8,none,0.0,10555.802043945198,0.0,0.0,0.0,0.0,0.0
2025-03-01 00:42:15.213244,default,0.0,106286.73294925244,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,10453.818805969777,0.0,0.0,0.0,0.0,0.0
2025-03-01 01:42:15.213244,default,0.0,107055.19352212832,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,10513.279125177914,0.0,0.0,0.0,0.0,0.0
2025-03-01 02:42:15.213244,default,0.0,104606.35691290746,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10323.798218007982,0.0,0.0,0.0,0.0,0.0
2025-03-01 03:42:15.213244,default,0.0,104833.47761948385,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10341.37188435923,0.0,0.0,0.0,0.0,0.0
2025-03-01 04:42:15.213244,default,0.0,104763.80530987341,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,10335.98092753512,0.0,0.0,0.0,0.0,0.0
2025-03-01 05:42:15.213244,default,0.0,104327.74303153335,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,10302.240221531565,0.0,0.0,0.0,0.0,0.0
2025-03-01 06:42:15.213244,default,0.0,104059.54246226708,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,10281.487964326363,0.0,0.0,0.0,0.0,0.0
2025-03-01 07:42:15.213244,default,0.0,100143.0554491163,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9978.446303900033,0.0,0.0,0.0,0.0,0.0
2025-03-01 08:42:15.213244,default,0.0,99044.03567187201,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9893.408672722098,0.0,0.0,0.0,0.0,0.0
2025-03-01 09:42:15.213244,default,0.0,99227.95034588344,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9907.639233937301,0.0,0.0,0.0,0.0,0.0
2025-03-01 10:42:15.213244,default,0.0,99545.19478843524,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9932.18630438822,0.0,0.0,0.0,0.0,0.0
2025-03-01 11:42:15.213244,default,0.0,97499.1923467811,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9773.875048644673,0.0,0.0,0.0,0.0,0.0
2025-03-01 12:42:15.213244,default,0.0,99967.30219140704,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9964.847239518429,0.0,0.0,0.0,0.0,0.0
2025-03-01 13:42:15.213244,default,0.0,98235.51893536594,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9830.848972283778,0.0,0.0,0.0,0.0,0.0
2025-03-01 14:42:15.213244,default,0.0,100140.22155895336,0.0,0.0,0.0,0.0,False,Trade size 0.002338 below minimum 0.010000,0.8,none,0.0,9978.227029132222,0.0,0.0,0.0,0.0,0.0
2025-03-01 15:42:15.213244,default,0.0,100995.80831988469,0.0,0.0,0.0,0.0,False,Trade size 0.002187 below minimum 0.010000,0.8,none,0.0,10044.428814507944,0.0,0.0,0.0,0.0,0.0
2025-03-01 16:42:15.213244,default,0.0,99690.48332956349,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9943.42813427214,0.0,0.0,0.0,0.0,0.0
2025-03-01 17:42:15.213244,default,0.0,103230.11534845312,0.0,0.0,0.0,0.0,False,Trade size 0.001805 below minimum 0.010000,0.8,none,0.0,10217.310304875735,0.0,0.0,0.0,0.0,0.0
2025-03-01 18:42:15.213244,default,0.0,100765.72999192546,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,10026.626299575873,0.0,0.0,0.0,0.0,0.0
2025-03-01 19:42:15.213244,default,0.0,102618.1148175042,0.0,0.0,0.0,0.0,False,Trade size 0.001908 below minimum 0.010000,0.8,none,0.0,10169.956220345946,0.0,0.0,0.0,0.0,0.0
2025-03-01 20:42:15.213244,default,0.0,104671.67224145017,0.0,0.0,0.0,0.0,False,Trade size 0.001567 below minimum 0.010000,0.8,none,0.0,10328.85204955304,0.0,0.0,0.0,0.0,0.0
2025-03-01 21:42:15.213244,default,0.0,103267.77346699091,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,10220.22413523746,0.0,0.0,0.0,0.0,0.0
2025-03-01 22:42:15.213244,default,0.0,106143.70929034468,0.0,0.0,0.0,0.0,False,Trade size 0.001331 below minimum 0.010000,0.8,none,0.0,10442.752223358848,0.0,0.0,0.0,0.0,0.0
2025-03-01 23:42:15.213244,default,0.0,105612.89199925157,0.0,0.0,0.0,0.0,False,Trade size 0.001415 below minimum 0.010000,0.8,none,0.0,10401.679764102448,0.0,0.0,0.0,0.0,0.0
2025-03-02 00:42:15.213244,default,0.0,106222.68738105168,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,10448.863223258704,0.0,0.0,0.0,0.0,0.0
2025-03-02 01:42:15.213244,default,0.0,106775.72908701679,0.0,0.0,0.0,0.0,False,Trade size 0.001231 below minimum 0.010000,0.8,none,0.0,10491.655316350787,0.0,0.0,0.0,0.0,0.0
2025-03-02 02:42:15.213244,default,0.0,106488.91081115125,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,10469.462497565211,0.0,0.0,0.0,0.0,0.0
2025-03-02 03:42:15.213244,default,0.0,108215.75260886035,0.0,0.0,0.0,0.0,False,Trade size 0.001009 below minimum 0.010000,0.8,none,0.0,10603.078415073478,0.0,0.0,0.0,0.0,0.0
2025-03-02 04:42:15.213244,default,0.0,109933.11219048435,0.0,0.0,0.0,0.0,False,Trade size 0.000751 below minimum 0.010000,0.8,none,0.0,10735.960637692091,0.0,0.0,0.0,0.0,0.0
2025-03-02 05:42:15.213244,default,0.0,106088.68095883151,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10438.494357343654,0.0,0.0,0.0,0.0,0.0
2025-03-02 06:42:15.213244,default,0.0,108856.19567660082,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,10652.633266144074,0.0,0.0,0.0,0.0,0.0
2025-03-02 07:42:15.213244,default,0.0,105236.74461339298,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10372.575026108203,0.0,0.0,0.0,0.0,0.0
2025-03-02 08:42:15.213244,default,0.0,107409.9806375496,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,10540.73109327946,0.0,0.0,0.0,0.0,0.0
2025-03-02 09:42:15.213244,default,0.0,109830.36817616718,0.0,0.0,0.0,0.0,False,Trade size 0.000767 below minimum 0.010000,0.8,none,0.0,10728.010728349102,0.0,0.0,0.0,0.0,0.0
2025-03-02 10:42:15.213244,default,0.0,107433.9432821997,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,10542.585224187744,0.0,0.0,0.0,0.0,0.0
2025-03-02 11:42:15.213244,default,0.0,106551.2353039671,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,10474.284910540086,0.0,0.0,0.0,0.0,0.0
2025-03-02 12:42:15.213244,default,0.0,104194.9513377963,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10291.965346311557,0.0,0.0,0.0,0.0,0.0
2025-03-02 13:42:15.213244,default,0.0,103747.07761194823,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10257.310719068677,0.0,0.0,0.0,0.0,0.0
2025-03-02 14:42:15.213244,default,0.0,103107.92447617705,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10207.855677629646,0.0,0.0,0.0,0.0,0.0
2025-03-02 15:42:15.213244,default,0.0,104715.70806174273,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,10332.259360251348,0.0,0.0,0.0,0.0,0.0
2025-03-02 16:42:15.213244,default,0.0,107459.9062243309,0.0,0.0,0.0,0.0,False,Trade size 0.001125 below minimum 0.010000,0.8,none,0.0,10544.594129889862,0.0,0.0,0.0,0.0,0.0
2025-03-02 17:42:15.213244,default,0.0,110459.50725285702,0.0,0.0,0.0,0.0,False,Trade size 0.000674 below minimum 0.010000,0.8,none,0.0,10776.690923074373,0.0,0.0,0.0,0.0,0.0
2025-03-02 18:42:15.213244,default,0.0,109217.571188674,0.0,0.0,0.0,0.0,False,Trade size 0.000858 below minimum 0.010000,0.8,none,0.0,10680.595017286962,0.0,0.0,0.0,0.0,0.0
2025-03-02 19:42:15.213244,default,0.0,108760.55709087559,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,10645.233145647904,0.0,0.0,0.0,0.0,0.0
2025-03-02 20:42:15.213244,default,0.0,105098.72357859545,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10361.895525980064,0.0,0.0,0.0,0.0,0.0
2025-03-02 21:42:15.213244,default,0.0,103404.80527141651,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,10230.827092787149,0.0,0.0,0.0,0.0,0.0
2025-03-02 22:42:15.213244,default,0.0,105400.21117614151,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,10385.223396556814,0.0,0.0,0.0,0.0,0.0
2025-03-02 23:42:15.213244,default,0.0,108805.86659163213,0.0,0.0,0.0,0.0,False,Trade size 0.000919 below minimum 0.010000,0.8,none,0.0,10648.739008503122,0.0,0.0,0.0,0.0,0.0
