timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2025-02-27 23:42:15.213244,default,0.0,110030.34893709375,0.0,0.0,0.0,0.0,False,Trade size 0.009913 below minimum 0.010000,0.5,none,0.0,18701.30326994799,0.0,0.0,0.0,0.0,0.0
2025-02-28 00:42:15.213244,default,0.010272161741931534,108967.32141560077,1.1203945987213426,1121.514993320064,0.0,0.0,True,,0.5,buy,1120.3945987213426,18621.50239809432,18619.317354940344,8619.317354940344,9319.872519026176,0.08534159337959805,9299.444835914168
2025-02-28 01:42:15.213244,default,0.0,109287.23424197263,0.0,0.0,0.0,0.0,False,Trade size 0.000031 below minimum 0.010000,0.5,none,0.0,18646.61922528549,0.0,0.0,0.0,0.0,0.0
2025-02-28 02:42:15.213244,default,0.026873027203227946,112811.13691097045,3.0357142382836635,3038.749952521947,0.0,0.0,True,,0.8,buy,3035.7142382836632,18947.354693972382,18940.181492486015,8940.181492486015,6281.122566504229,0.112214620582826,12659.058925981786
2025-02-28 03:42:15.213244,default,0.02110162645976227,114834.6061679554,2.4266737474497786,2429.1004211972286,0.0,0.0,True,,0.8,buy,2426.6737474497786,19167.244327419594,19161.340870232474,9161.340870232474,3852.0221453070008,0.13331624704258827,15309.318724925472
2025-02-28 04:42:15.213244,default,0.0,114217.87394402955,0.0,0.0,0.0,0.0,False,Trade size 0.000317 below minimum 0.010000,0.8,none,0.0,19079.12044470845,0.0,0.0,0.0,0.0,0.0
2025-02-28 05:42:15.213244,default,-0.033455731909392675,112182.0723187819,3.7484681355298517,3933.9602502217335,3748.4681355298517,-189.2405828274117,True,,0.5,sell,3748.4681355298517,18807.715012307228,18799.301343164283,8799.301343164283,7596.7418127013225,0.09986051513319559,11202.559530462962
2025-02-28 06:42:15.213244,default,-0.033783527325166325,107354.17009941004,3.6228191570653454,3972.50474057546,3622.8191570653453,-353.30840266717996,True,,0.2,sell,3622.8191570653453,18317.18454052511,18309.578339409418,8309.578339409418,11215.938150609603,0.06607698780802926,7093.640188799816
2025-02-28 07:42:15.213244,default,-0.03134484554671008,105810.08794417992,3.3103041694310886,3685.747385950274,3310.3041694310887,-378.7535206886163,True,,0.2,sell,3310.3041694310887,18207.550041663682,18197.943043031213,8197.943043031213,14522.932015871262,0.034732142261319175,3675.01102715995
2025-02-28 08:42:15.213244,default,0.0,105363.29376141923,0.0,0.0,0.0,0.0,False,Trade size 0.000218 below minimum 0.010000,0.2,none,0.0,18182.424923914037,0.0,0.0,0.0,0.0,0.0
2025-02-28 09:42:15.213244,default,0.0,103283.04403112945,0.0,0.0,0.0,0.0,False,Trade size 0.000337 below minimum 0.010000,0.2,none,0.0,18110.173394342542,0.0,0.0,0.0,0.0,0.0
2025-02-28 10:42:15.213244,default,0.0,103011.91164889772,0.0,0.0,0.0,0.0,False,Trade size 0.000411 below minimum 0.010000,0.2,none,0.0,18100.75638587122,0.0,0.0,0.0,0.0,0.0
2025-02-28 11:42:15.213244,default,0.034748765225314164,103170.24483644572,3.5929225562194946,3596.515478775714,0.0,0.0,True,,0.5,buy,3592.9225562194947,18106.255636665825,18094.778773949944,8094.778773949944,10926.416537095547,0.06948090748663334,7168.3622368543965
2025-02-28 12:42:15.213244,default,0.0,102706.27590252414,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,18062.541791375465,0.0,0.0,0.0,0.0,0.0
2025-02-28 13:42:15.213244,default,0.0,101371.089014456,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,17969.771794728236,0.0,0.0,0.0,0.0,0.0
2025-02-28 14:42:15.213244,default,0.0,101713.02316974886,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17993.52969013866,0.0,0.0,0.0,0.0,0.0
2025-02-28 15:42:15.213244,default,0.0,102612.045560335,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,18055.994581687388,0.0,0.0,0.0,0.0,0.0
2025-02-28 16:42:15.213244,default,0.0,100374.28396406476,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,17900.512875239794,0.0,0.0,0.0,0.0,0.0
2025-02-28 17:42:15.213244,default,0.03471933022377693,103206.71051083966,3.5885563948298707,3592.1449512247004,0.0,0.0,True,,0.8,buy,3588.5563948298704,18097.312442098948,18088.435354409838,8088.435354409838,7334.271585870847,0.10420023771041026,10754.16376853899
2025-02-28 18:42:15.213244,default,0.0,103003.21137427034,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,18067.23069600545,0.0,0.0,0.0,0.0,0.0
2025-02-28 19:42:15.213244,default,-0.01634627157718154,103042.04280820061,1.6827695552243565,1768.3911562599892,1682.7695552243565,-87.30437059085705,True,,0.5,sell,1682.7695552243565,18071.27694065162,18068.010510710337,8068.010510710337,9015.35837153998,0.08785396613322871,9052.652139170359
2025-02-28 20:42:15.213244,default,0.034476561945168245,104501.56002657236,3.606814152071366,3610.4209662234375,0.0,0.0,True,,0.8,buy,3606.814152071366,18196.234886984035,18188.66842838344,8188.66842838344,5404.937405316543,0.12233052807839695,12783.731023066895
2025-02-28 21:42:15.213244,default,0.0,104988.98901738031,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,18248.295874229694,0.0,0.0,0.0,0.0,0.0
2025-02-28 22:42:15.213244,default,0.0,106990.36604917992,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,18493.125383413717,0.0,0.0,0.0,0.0,0.0
2025-02-28 23:42:15.213244,default,0.0,107604.7564399101,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,18568.28408435803,0.0,0.0,0.0,0.0,0.0
2025-03-01 00:42:15.213244,default,-0.034290223385979146,106286.73294925244,3.639691054637986,3676.1662385331,3639.691054637986,-40.11487494975223,True,,0.5,sell,3639.691054637986,18407.049574726145,18398.505122513718,8398.505122513718,9040.98876889989,0.0880403046924178,9357.516353613828
2025-03-01 01:42:15.213244,default,0.0,107055.19352212832,0.0,0.0,0.0,0.0,False,Trade size 0.001794 below minimum 0.010000,0.5,none,0.0,18466.16062549382,0.0,0.0,0.0,0.0,0.0
2025-03-01 02:42:15.213244,default,-0.03271253333671875,104606.35691290746,3.416584805725535,3507.0261653210905,3416.584805725535,-93.85794440128123,True,,0.2,sell,3416.584805725535,18250.564304276068,18241.79358744969,8241.79358744969,12454.1569898197,0.05532777135569905,5787.636597629993
2025-03-01 03:42:15.213244,default,-0.02029730852219556,104833.47761948385,2.1256749343613732,2176.021995613338,2125.6749343613733,-52.4727361863259,True,,0.2,sell,2125.6749343613733,18254.359669973295,18250.07149070296,8250.071490702961,14577.706249246712,0.03503046283350349,3672.3652414562484
2025-03-01 04:42:15.213244,default,0.03448739662642548,104763.80530987341,3.61764042688645,3621.258067313336,0.0,0.0,True,,0.5,buy,3617.64042688645,18247.630837450626,18239.403675952515,8239.403675952515,10956.448181933376,0.06951785945992897,7282.95549401914
2025-03-01 05:42:15.213244,default,0.01757331573321973,104327.74303153335,1.8351498755847064,1836.9850254602911,0.0,0.0,True,,0.5,buy,1835.1498755847065,18209.089559771095,18205.488902338155,8205.488902338155,9119.463156473084,0.0870911751931487,9086.025745865069
2025-03-01 06:42:15.213244,default,0.0,104059.54246226708,0.0,0.0,0.0,0.0,False,Trade size 0.000273 below minimum 0.010000,0.5,none,0.0,18182.13099957328,0.0,0.0,0.0,0.0,0.0
2025-03-01 07:42:15.213244,default,0.0,100143.0554491163,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,17841.039542969276,0.0,0.0,0.0,0.0,0.0
2025-03-01 08:42:15.213244,default,0.0,99044.03567187201,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,17745.32461900856,0.0,0.0,0.0,0.0,0.0
2025-03-01 09:42:15.213244,default,0.0,99227.95034588344,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,17761.341964103478,0.0,0.0,0.0,0.0,0.0
2025-03-01 10:42:15.213244,default,0.0,99545.19478843524,0.0,0.0,0.0,0.0,False,Trade size 0.002260 below minimum 0.010000,0.5,none,0.0,17788.97115542881,0.0,0.0,0.0,0.0,0.0
2025-03-01 11:42:15.213244,default,0.0,97499.1923467811,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,17610.782398337098,0.0,0.0,0.0,0.0,0.0
2025-03-01 12:42:15.213244,default,0.0,99967.30219140704,0.0,0.0,0.0,0.0,False,Trade size 0.002067 below minimum 0.010000,0.5,none,0.0,17825.732985211354,0.0,0.0,0.0,0.0,0.0
2025-03-01 13:42:15.213244,default,0.0,98235.51893536594,0.0,0.0,0.0,0.0,False,Trade size 0.002871 below minimum 0.010000,0.5,none,0.0,17674.909946262916,0.0,0.0,0.0,0.0,0.0
2025-03-01 14:42:15.213244,default,0.0,100140.22155895336,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,17840.79273614462,0.0,0.0,0.0,0.0,0.0
2025-03-01 15:42:15.213244,default,0.0,100995.80831988469,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,17915.306792633826,0.0,0.0,0.0,0.0,0.0
2025-03-01 16:42:15.213244,default,0.0,99690.48332956349,0.0,0.0,0.0,0.0,False,Trade size 0.002193 below minimum 0.010000,0.5,none,0.0,17801.62450521777,0.0,0.0,0.0,0.0,0.0
2025-03-01 17:42:15.213244,default,0.034735592815721646,103230.11534845312,3.5898244551994902,3593.41427965469,0.0,0.0,True,,0.8,buy,3589.8244551994903,18109.895217494166,18102.24019090332,8102.2401909033215,5526.048876818395,0.12182676800887035,12576.191314084925
2025-03-01 18:42:15.213244,default,0.0,100765.72999192546,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17802.012087789168,0.0,0.0,0.0,0.0,0.0
2025-03-01 19:42:15.213244,default,0.0,102618.1148175042,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,18027.6821441981,0.0,0.0,0.0,0.0,0.0
2025-03-01 20:42:15.213244,default,0.017691243366965623,104671.67224145017,1.853770496811716,1855.6242673085276,0.0,0.0,True,,0.8,buy,1853.770496811716,18277.860408078057,18274.008168020286,8274.008168020286,3670.4246095098674,0.13951801137583597,14603.58355851042
2025-03-01 21:42:15.213244,default,-0.035187360407032214,103267.77346699091,3.628979656808998,3698.0564063823294,3628.979656808998,-72.70572923014065,True,,0.5,sell,3628.979656808998,18078.139002834756,18069.76931657218,8069.769316572179,7295.775286662056,0.10433065096880376,10773.994029910122
2025-03-01 22:42:15.213244,default,0.03253294291398969,106143.70929034468,3.45861664364846,3462.0752602921084,0.0,0.0,True,,0.8,buy,3458.61664364846,18369.81757316718,18360.909547896972,8360.909547896972,3833.7000263699474,0.13686359388279346,14527.209521527024
2025-03-01 23:42:15.213244,default,0.0,105612.89199925157,0.0,0.0,0.0,0.0,False,Trade size 0.001667 below minimum 0.010000,0.8,none,0.0,18288.25998574284,0.0,0.0,0.0,0.0,0.0
2025-03-02 00:42:15.213244,default,-0.035730248590785295,106222.68738105168,3.788929885084594,3766.334500055791,3788.929885084594,18.80645514371827,True,,0.5,sell,3788.929885084594,18371.718773229135,18361.496702322394,8361.496702322394,7618.840981569457,0.10113334529200815,10742.655720752937
2025-03-02 01:42:15.213244,default,0.034152430593421,106775.72908701679,3.650952789348513,3654.6037421378614,0.0,0.0,True,,0.8,buy,3650.952789348513,18417.427660132646,18409.474594701045,8409.474594701045,3964.2372394315953,0.13528577588542914,14445.237355269452
2025-03-02 02:42:15.213244,default,-0.03685449345986087,106488.91081115125,3.9199437360228497,3899.712120412692,3919.94373602285,16.31167187413501,True,,0.5,sell,3919.94373602285,18370.672161712457,18362.101086962,8362.101086962,7880.261031718423,0.09843128242556828,10481.84005524358
2025-03-02 03:42:15.213244,default,0.027400190294497646,108215.75260886035,2.969030301137327,2971.9993314384647,0.0,0.0,True,,0.8,buy,2969.030301137327,18532.07633965658,18525.20922256317,8525.209222563171,4908.261700279958,0.12583147272006592,13616.947522283213
2025-03-02 04:42:15.213244,default,0.010446354633546083,109933.11219048435,1.14940734626052,1150.5567536067806,0.0,0.0,True,,0.8,buy,1149.4073462605202,18741.307107908833,18739.150630213266,8739.150630213266,3757.7049466731773,0.13627782735361202,14981.445683540087
2025-03-02 05:42:15.213244,default,-0.028336330795790607,106088.68095883151,3.0026117685565628,3022.882440574059,3002.6117685565628,-23.273283786052616,True,,0.2,sell,3002.6117685565628,18215.239894553244,18208.685094002707,8208.685094002707,6757.314103461184,0.10794149655782141,11451.370990541525
2025-03-02 06:42:15.213244,default,-0.018346356994856417,108856.19567660082,1.994097354377166,1957.1651957314455,1994.097354377166,34.93806129134345,True,,0.5,sell,1994.097354377166,18507.414774384524,18502.40340442245,8502.40340442245,8749.417360483973,0.089595139562965,9752.986043938477
2025-03-02 07:42:15.213244,default,-0.034201622381181074,105236.74461339298,3.5953192804568728,3648.58402029155,3595.3192804568725,-56.860059115134455,True,,0.2,sell,3595.3192804568725,18178.11818127302,18170.57474255738,8170.574742557379,12341.141321660389,0.055393517181783924,5829.43342089699
2025-03-02 08:42:15.213244,default,0.029454485649399738,107409.9806375496,3.167171632869934,3170.338804502804,0.0,0.0,True,,0.5,buy,3167.171632869934,18290.957929601573,18284.324858389773,8284.324858389773,9170.802517157585,0.08484800283118366,9113.52234123219
2025-03-02 09:42:15.213244,default,0.03333284466221038,109830.36817616718,3.666774990029497,3670.441765019526,0.0,0.0,True,,0.8,buy,3666.7749900294966,18489.689907118962,18480.206743708986,8480.206743708986,5500.360752138058,0.11818084749339403,12979.84599157093
2025-03-02 10:42:15.213244,default,0.0,107433.9432821997,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,18196.995218785647,0.0,0.0,0.0,0.0,0.0
2025-03-02 11:42:15.213244,default,0.0,106551.2353039671,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,18092.676041828934,0.0,0.0,0.0,0.0,0.0
2025-03-02 12:42:15.213244,default,0.0,104194.9513377963,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,17814.208405771773,0.0,0.0,0.0,0.0,0.0
2025-03-02 13:42:15.213244,default,0.0,103747.07761194823,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,17761.278309281028,0.0,0.0,0.0,0.0,0.0
2025-03-02 14:42:15.213244,default,0.0,103107.92447617705,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,17685.742650017528,0.0,0.0,0.0,0.0,0.0
2025-03-02 15:42:15.213244,default,0.0,104715.70806174273,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17875.751876745646,0.0,0.0,0.0,0.0,0.0
2025-03-02 16:42:15.213244,default,0.0,107459.9062243309,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,18200.063541290132,0.0,0.0,0.0,0.0,0.0
2025-03-02 17:42:15.213244,default,0.0,110459.50725285702,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,18554.558932983404,0.0,0.0,0.0,0.0,0.0
2025-03-02 18:42:15.213244,default,0.0,109217.571188674,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,18407.785876385646,0.0,0.0,0.0,0.0,0.0
2025-03-02 19:42:15.213244,default,0.0,108760.55709087559,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,18353.775562991403,0.0,0.0,0.0,0.0,0.0
2025-03-02 20:42:15.213244,default,0.0,105098.72357859545,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,17921.01697513042,0.0,0.0,0.0,0.0,0.0
2025-03-02 21:42:15.213244,default,0.0,103404.80527141651,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,17720.82827400344,0.0,0.0,0.0,0.0,0.0
2025-03-02 22:42:15.213244,default,0.0,105400.21117614151,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17956.647034917165,0.0,0.0,0.0,0.0,0.0
2025-03-02 23:42:15.213244,default,0.0,108805.86659163213,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,18359.13027819031,0.0,0.0,0.0,0.0,0.0
2025-03-03 00:42:15.213244,default,0.0,106119.77861800617,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,18041.68612502538,0.0,0.0,0.0,0.0,0.0
2025-03-03 01:42:15.213244,default,0.0,104862.33509759845,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17893.08038410852,0.0,0.0,0.0,0.0,0.0
2025-03-03 02:42:15.213244,default,0.0,104806.9557109038,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,17886.53560125528,0.0,0.0,0.0,0.0,0.0
2025-03-03 03:42:15.213244,default,0.0,105394.21247419024,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17955.938103236702,0.0,0.0,0.0,0.0,0.0
2025-03-03 04:42:15.213244,default,0.0,103687.66196622075,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,17754.256517914586,0.0,0.0,0.0,0.0,0.0
2025-03-03 05:42:15.213244,default,0.0,104567.05993084944,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17858.18451465837,0.0,0.0,0.0,0.0,0.0
2025-03-03 06:42:15.213244,default,0.0,103576.10018279427,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17741.07205180137,0.0,0.0,0.0,0.0,0.0
2025-03-03 07:42:15.213244,default,0.0,103546.16198566712,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17737.533930292455,0.0,0.0,0.0,0.0,0.0
2025-03-03 08:42:15.213244,default,0.0,104677.47473034731,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17871.23342923884,0.0,0.0,0.0,0.0,0.0
2025-03-03 09:42:15.213244,default,0.0,104690.92007006423,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17872.822410881425,0.0,0.0,0.0,0.0,0.0
2025-03-03 10:42:15.213244,default,0.0,103777.20726236781,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17764.83905690229,0.0,0.0,0.0,0.0,0.0
2025-03-03 11:42:15.213244,default,0.0,103549.70727556784,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17737.952915657537,0.0,0.0,0.0,0.0,0.0
2025-03-03 12:42:15.213244,default,0.0,103366.70810437354,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17716.325918515206,0.0,0.0,0.0,0.0,0.0
2025-03-03 13:42:15.213244,default,0.0,102601.77166194905,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17625.925081470894,0.0,0.0,0.0,0.0,0.0
2025-03-03 14:42:15.213244,default,0.0,102070.71297137342,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17563.164115349937,0.0,0.0,0.0,0.0,0.0
2025-03-03 15:42:15.213244,default,0.0,105334.21410103512,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,17948.847444649004,0.0,0.0,0.0,0.0,0.0
2025-03-03 16:42:15.213244,default,0.017498179721223906,106515.89428549267,1.8662532328567156,1868.1194860895723,0.0,0.0,True,,0.8,buy,1866.2532328567156,18088.499410314347,18084.214185599216,8084.214185599216,3632.241266048486,0.13567902721461794,14451.972919550728
2025-03-03 17:42:15.213244,default,0.0,105886.42727911992,0.0,0.0,0.0,0.0,False,Trade size 0.000307 below minimum 0.010000,0.8,none,0.0,17998.80871451086,0.0,0.0,0.0,0.0,0.0
2025-03-03 18:42:15.213244,default,0.0,107362.3875165217,0.0,0.0,0.0,0.0,False,Trade size 0.000071 below minimum 0.010000,0.8,none,0.0,18199.06556372899,0.0,0.0,0.0,0.0,0.0
2025-03-03 19:42:15.213244,default,-0.032767268185087295,106645.59436812665,3.4885053949713227,3530.3814837606715,3488.505394971323,-45.364594184319934,True,,0.5,sell,3488.505394971323,18101.811766640647,18092.343864798557,8092.343864798557,7117.258155624837,0.10291175902953065,10975.08570917372
2025-03-03 20:42:15.213244,default,0.031267849544374914,109147.76585299306,3.416465971094824,3419.882437065919,0.0,0.0,True,,0.8,buy,3416.465971094824,18349.84673369969,18342.780217429823,8342.780217429823,3697.375718558918,0.13417960857390557,14645.404498870905
2025-03-03 21:42:15.213244,default,0.0,109954.67824186156,0.0,0.0,0.0,0.0,False,Trade size 0.000065 below minimum 0.010000,0.8,none,0.0,18451.051405921633,0.0,0.0,0.0,0.0,0.0
2025-03-03 22:42:15.213244,default,0.0,109718.71078748863,0.0,0.0,0.0,0.0,False,Trade size 0.000123 below minimum 0.010000,0.8,none,0.0,18419.38938525769,0.0,0.0,0.0,0.0,0.0
2025-03-03 23:42:15.213244,default,0.0,110701.16926544147,0.0,0.0,0.0,0.0,False,Trade size 0.000116 below minimum 0.010000,0.8,none,0.0,18551.21527926952,0.0,0.0,0.0,0.0,0.0
