timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2025-02-26 11:42:15.213244,default,-0.029067365864966672,141802.32263136658,4.114445751517402,3963.442748723727,4114.445751517402,146.88855704215717,True,,0.5,sell,4114.445751517402,20512.56585548808,20501.07716882599,10501.077168825988,8232.151298193861,0.08652133225297573,12268.925870632127
2025-02-26 12:42:15.213244,default,0.0,139696.64156061749,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,20318.890837284904,0.0,0.0,0.0,0.0,0.0
2025-02-26 13:42:15.213244,default,0.0,136008.58732857858,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,19999.795471707672,0.0,0.0,0.0,0.0,0.0
2025-02-26 14:42:15.213244,default,0.0,134344.47033207226,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,19855.813852145126,0.0,0.0,0.0,0.0,0.0
2025-02-26 15:42:15.213244,default,0.0,134244.95655442696,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,19847.20378752573,0.0,0.0,0.0,0.0,0.0
2025-02-26 16:42:15.213244,default,0.0,133092.32338484618,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,19747.47643009463,0.0,0.0,0.0,0.0,0.0
2025-02-26 17:42:15.213244,default,0.0,131249.20504540973,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,19588.007375866695,0.0,0.0,0.0,0.0,0.0
2025-02-26 18:42:15.213244,default,0.0,127557.64406244163,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,19268.60860152719,0.0,0.0,0.0,0.0,0.0
2025-02-26 19:42:15.213244,default,0.0,127345.6290413821,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,19250.264779447476,0.0,0.0,0.0,0.0,0.0
2025-02-26 20:42:15.213244,default,0.0,123513.23779013485,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,18918.681182674918,0.0,0.0,0.0,0.0,0.0
2025-02-26 21:42:15.213244,default,0.0,125390.77724967492,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,19081.128398071858,0.0,0.0,0.0,0.0,0.0
2025-02-26 22:42:15.213244,default,0.0,125597.5209436095,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,19099.01613790598,0.0,0.0,0.0,0.0,0.0
2025-02-26 23:42:15.213244,default,0.0,121936.22384400078,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,18782.235835073872,0.0,0.0,0.0,0.0,0.0
2025-02-27 00:42:15.213244,default,-0.030890675715178343,121182.14809932579,3.7369447875828907,4212.057784501972,3736.9447875828905,-478.84994170666397,True,,0.2,sell,3736.9447875828905,18716.99219702494,18706.80160041526,8706.80160041526,11965.359140989169,0.05563065653779739,6741.44245942609
2025-02-27 01:42:15.213244,default,-0.02445519481999115,119359.1895206031,2.9154904632811394,3334.5561833224315,2915.4904632811395,-421.98121050457314,True,,0.2,sell,2915.4904632811395,18605.389217839707,18599.01195737497,8599.011957374969,14877.934113807027,0.03117546171780624,3721.0778435679417
2025-02-27 02:42:15.213244,default,0.0,120121.11773818849,0.0,0.0,0.0,0.0,False,Trade size 0.000169 below minimum 0.010000,0.2,none,0.0,18622.76542135402,0.0,0.0,0.0,0.0,0.0
2025-02-27 03:42:15.213244,default,0.03035988512615485,123341.44585516756,3.7517825982145236,3755.534380812738,0.0,0.0,True,,0.8,buy,3751.7825982145237,18723.160637283676,18712.25838392767,8712.25838392767,11122.399732994289,0.061535346843961086,7589.858650933383
2025-02-27 04:42:15.213244,default,-0.030490405033921107,118715.71618248933,3.613073945668061,3967.136235102893,3613.0739456680612,-357.67536338049973,True,,0.2,sell,3613.0739456680612,18427.612504113014,18417.383105539284,8417.383105539284,14731.860604716681,0.03104494181003998,3685.5225008226025
2025-02-27 05:42:15.213244,default,0.03097074342194365,118988.82424980232,3.68946056665359,3693.1500272202434,0.0,0.0,True,,0.5,buy,3689.46056665359,18425.86172959687,18417.884048296,8417.884048296,11038.710577496438,0.06201568523198363,7379.173470799561
2025-02-27 06:42:15.213244,default,-0.030998737305628382,118607.74398843614,3.6698105845047486,3865.0834932668226,3669.8105845047485,-198.9427193465789,True,,0.2,sell,3669.8105845047485,18394.25109475899,18383.70157036848,8383.701570368481,14704.851351416683,0.031016947926355246,3678.850218951798
2025-02-27 07:42:15.213244,default,0.030670642053314157,120200.26662677241,3.6913096448113154,3695.0009544561262,0.0,0.0,True,,0.5,buy,3691.309644811315,18433.0967621133,18424.71516007983,8424.715160079832,11009.850396960555,0.0616875899796694,7414.864763119276
2025-02-27 08:42:15.213244,default,0.030578915900463733,120712.7924579344,3.695256106779789,3698.951362886569,0.0,0.0,True,,0.8,buy,3695.256106779789,18456.331643406542,18448.64660920128,8448.646609201282,7310.8990340739865,0.09226650588013313,11137.747575127294
2025-02-27 09:42:15.213244,default,-0.015388668330496229,118897.34610039601,1.826640383422756,1878.2168847382586,1826.640383422756,-53.40314169892534,True,,0.5,sell,1826.640383422756,18281.141717178398,18276.28363570252,8276.283635702519,9135.71277711332,0.0768778375496369,9140.570858589199
2025-02-27 10:42:15.213244,default,0.0,118138.65277612307,0.0,0.0,0.0,0.0,False,Trade size 0.000226 below minimum 0.010000,0.5,none,0.0,18217.95693356907,0.0,0.0,0.0,0.0,0.0
2025-02-27 11:42:15.213244,default,-0.031091865023233977,116257.8243301686,3.6086946196102407,3794.8225675195804,3608.694619610241,-189.73664252894983,True,,0.2,sell,3608.694619610241,18073.362909842246,18063.776252864427,8063.776252864427,12740.798702103952,0.045785972526402915,5322.977550760476
2025-02-27 12:42:15.213244,default,0.0,118759.70930811267,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,18178.327489728796,0.0,0.0,0.0,0.0,0.0
2025-02-27 13:42:15.213244,default,0.0,118810.3286121358,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,18180.645143792102,0.0,0.0,0.0,0.0,0.0
2025-02-27 14:42:15.213244,default,0.0,123327.95041470873,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,18387.488851529386,0.0,0.0,0.0,0.0,0.0
2025-02-27 15:42:15.213244,default,0.0,123178.32693794381,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,18380.638195132924,0.0,0.0,0.0,0.0,0.0
2025-02-27 16:42:15.213244,default,0.0,121433.11973115284,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,18300.73218590991,0.0,0.0,0.0,0.0,0.0
2025-02-27 17:42:15.213244,default,0.0,117756.81850961439,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,18132.40915918177,0.0,0.0,0.0,0.0,0.0
2025-02-27 18:42:15.213244,default,0.0,113510.17867752726,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,17937.9726245003,0.0,0.0,0.0,0.0,0.0
2025-02-27 19:42:15.213244,default,0.0,109913.86759872634,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,17773.312024249924,0.0,0.0,0.0,0.0,0.0
2025-02-27 20:42:15.213244,default,0.0,110501.0860657537,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,17800.198392848233,0.0,0.0,0.0,0.0,0.0
2025-02-27 21:42:15.213244,default,0.0,111625.37941726838,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,17851.675257352304,0.0,0.0,0.0,0.0,0.0
2025-02-27 22:42:15.213244,default,0.0,108095.3591763605,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,17690.04984758445,0.0,0.0,0.0,0.0,0.0
2025-02-27 23:42:15.213244,default,0.0,110030.34893709375,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,17778.645235608252,0.0,0.0,0.0,0.0,0.0
2025-02-28 00:42:15.213244,default,0.03254181759518955,108967.32141560077,3.549877320442743,3553.4271977631856,0.0,0.0,True,,0.5,buy,3549.877320442743,17729.973486714363,17722.54098629405,7722.5409862940505,9187.371504340766,0.07832779012159247,8535.169481953286
2025-02-28 01:42:15.213244,default,0.0,109287.23424197263,0.0,0.0,0.0,0.0,False,Trade size 0.002869 below minimum 0.010000,0.5,none,0.0,17747.599051015313,0.0,0.0,0.0,0.0,0.0
2025-02-28 02:42:15.213244,default,0.031953615668115415,112811.13691097045,3.609477808324503,3613.087286132827,0.0,0.0,True,,0.8,buy,3609.477808324503,18023.618559681494,18015.254985484964,8015.254985484964,5574.284218207939,0.11028140578970788,12440.970767277026
2025-02-28 03:42:15.213244,default,0.016777198777924284,114834.6061679554,1.9304423766142893,1932.3728189909036,0.0,0.0,True,,0.8,buy,1930.4423766142893,18238.40601971752,18232.636214991053,8232.636214991053,3641.911399217036,0.12705860456763216,14590.724815774018
2025-02-28 04:42:15.213244,default,0.0,114217.87394402955,0.0,0.0,0.0,0.0,False,Trade size 0.000097 below minimum 0.010000,0.8,none,0.0,18154.275079227144,0.0,0.0,0.0,0.0,0.0
2025-02-28 05:42:15.213244,default,-0.032464290629861135,112182.0723187819,3.6357987180057063,3752.6623711468264,3635.798718005706,-120.49945185912597,True,,0.5,sell,3635.798718005706,17895.608965546657,17885.860485617322,7885.860485617322,7274.074318504736,0.09459431393777101,10611.786167112587
2025-02-28 06:42:15.213244,default,0.0,107354.17009941004,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,17429.1683874172,0.0,0.0,0.0,0.0,0.0
2025-02-28 07:42:15.213244,default,0.0,105810.08794417992,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,17283.106995279653,0.0,0.0,0.0,0.0,0.0
2025-02-28 08:42:15.213244,default,0.0,105363.29376141923,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,17240.84280609002,0.0,0.0,0.0,0.0,0.0
2025-02-28 09:42:15.213244,default,0.0,103283.04403112945,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,17044.06301003402,0.0,0.0,0.0,0.0,0.0
2025-02-28 10:42:15.213244,default,0.0,103011.91164889772,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,17018.415428350498,0.0,0.0,0.0,0.0,0.0
2025-02-28 11:42:15.213244,default,0.0,103170.24483644572,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17033.392847600182,0.0,0.0,0.0,0.0,0.0
2025-02-28 12:42:15.213244,default,0.0,102706.27590252414,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,16989.504024607428,0.0,0.0,0.0,0.0,0.0
2025-02-28 13:42:15.213244,default,0.0,101371.089014456,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,16863.202936951915,0.0,0.0,0.0,0.0,0.0
2025-02-28 14:42:15.213244,default,0.0,101713.02316974886,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,16895.547963783734,0.0,0.0,0.0,0.0,0.0
2025-02-28 15:42:15.213244,default,0.0,102612.045560335,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,16980.590370035927,0.0,0.0,0.0,0.0,0.0
2025-02-28 16:42:15.213244,default,0.0,100374.28396406476,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,16768.910847080453,0.0,0.0,0.0,0.0,0.0
2025-02-28 17:42:15.213244,default,0.0,103206.71051083966,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,17036.842293051755,0.0,0.0,0.0,0.0,0.0
2025-02-28 18:42:15.213244,default,0.0,103003.21137427034,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17017.59243184105,0.0,0.0,0.0,0.0,0.0
2025-02-28 19:42:15.213244,default,0.0,103042.04280820061,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17021.265664692903,0.0,0.0,0.0,0.0,0.0
2025-02-28 20:42:15.213244,default,0.0,104501.56002657236,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,17159.327694645144,0.0,0.0,0.0,0.0,0.0
2025-02-28 21:42:15.213244,default,0.0,104988.98901738031,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,17205.435705624004,0.0,0.0,0.0,0.0,0.0
2025-02-28 22:42:15.213244,default,0.0,106990.36604917992,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,17394.7545928779,0.0,0.0,0.0,0.0,0.0
2025-02-28 23:42:15.213244,default,0.0,107604.7564399101,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,17452.87243037898,0.0,0.0,0.0,0.0,0.0
2025-03-01 00:42:15.213244,default,0.0,106286.73294925244,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17328.194902526353,0.0,0.0,0.0,0.0,0.0
2025-03-01 01:42:15.213244,default,0.0,107055.19352212832,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17400.88690320577,0.0,0.0,0.0,0.0,0.0
2025-03-01 02:42:15.213244,default,0.0,104606.35691290746,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,17169.240884210827,0.0,0.0,0.0,0.0,0.0
2025-03-01 03:42:15.213244,default,0.0,104833.47761948385,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,17190.72521163048,0.0,0.0,0.0,0.0,0.0
2025-03-01 04:42:15.213244,default,0.0,104763.80530987341,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17184.134607302425,0.0,0.0,0.0,0.0,0.0
2025-03-01 05:42:15.213244,default,0.0,104327.74303153335,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17142.885595248703,0.0,0.0,0.0,0.0,0.0
2025-03-01 06:42:15.213244,default,0.0,104059.54246226708,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17117.51534640124,0.0,0.0,0.0,0.0,0.0
2025-03-01 07:42:15.213244,default,0.0,100143.0554491163,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,16747.037944346055,0.0,0.0,0.0,0.0,0.0
2025-03-01 08:42:15.213244,default,0.0,99044.03567187201,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,16643.07692251359,0.0,0.0,0.0,0.0,0.0
2025-03-01 09:42:15.213244,default,0.0,99227.95034588344,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,16660.474204924787,0.0,0.0,0.0,0.0,0.0
2025-03-01 10:42:15.213244,default,0.0,99545.19478843524,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,16690.483725318547,0.0,0.0,0.0,0.0,0.0
2025-03-01 11:42:15.213244,default,0.0,97499.1923467811,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,16496.94352803527,0.0,0.0,0.0,0.0,0.0
2025-03-01 12:42:15.213244,default,0.0,99967.30219140704,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,16730.412685510717,0.0,0.0,0.0,0.0,0.0
2025-03-01 13:42:15.213244,default,0.0,98235.51893536594,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,16566.59583651659,0.0,0.0,0.0,0.0,0.0
2025-03-01 14:42:15.213244,default,0.0,100140.22155895336,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,16746.769874450314,0.0,0.0,0.0,0.0,0.0
2025-03-01 15:42:15.213244,default,0.0,100995.80831988469,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,16827.703517114853,0.0,0.0,0.0,0.0,0.0
2025-03-01 16:42:15.213244,default,0.0,99690.48332956349,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,16704.227195189593,0.0,0.0,0.0,0.0,0.0
2025-03-01 17:42:15.213244,default,0.0,103230.11534845312,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,17039.056257608623,0.0,0.0,0.0,0.0,0.0
2025-03-01 18:42:15.213244,default,0.0,100765.72999192546,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,16805.939415529603,0.0,0.0,0.0,0.0,0.0
2025-03-01 19:42:15.213244,default,0.0,102618.1148175042,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,16981.164487253962,0.0,0.0,0.0,0.0,0.0
2025-03-01 20:42:15.213244,default,0.0,104671.67224145017,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,17175.419342903944,0.0,0.0,0.0,0.0,0.0
2025-03-01 21:42:15.213244,default,0.0,103267.77346699091,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17042.618501495894,0.0,0.0,0.0,0.0,0.0
2025-03-01 22:42:15.213244,default,0.0,106143.70929034468,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,17314.6656776351,0.0,0.0,0.0,0.0,0.0
2025-03-01 23:42:15.213244,default,0.0,105612.89199925157,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,17264.453380157844,0.0,0.0,0.0,0.0,0.0
2025-03-02 00:42:15.213244,default,0.0,106222.68738105168,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17322.136555941644,0.0,0.0,0.0,0.0,0.0
2025-03-02 01:42:15.213244,default,0.0,106775.72908701679,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,17374.451156696392,0.0,0.0,0.0,0.0,0.0
2025-03-02 02:42:15.213244,default,0.0,106488.91081115125,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17347.319778666075,0.0,0.0,0.0,0.0,0.0
2025-03-02 03:42:15.213244,default,0.0,108215.75260886035,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,17510.669193799433,0.0,0.0,0.0,0.0,0.0
2025-03-02 04:42:15.213244,default,0.0321524994481824,109933.11219048435,3.5407394948164694,3544.2802343112858,0.0,0.0,True,,0.8,buy,3540.7394948164692,17673.12164520761,17663.46573993785,7663.465739937848,3729.79408419345,0.12674681338595342,13933.6716557444
2025-03-02 05:42:15.213244,default,0.0,106088.68095883151,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,17176.196332044416,0.0,0.0,0.0,0.0,0.0
2025-03-02 06:42:15.213244,default,0.0,108856.19567660082,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17526.970003520404,0.0,0.0,0.0,0.0,0.0
2025-03-02 07:42:15.213244,default,0.0,105236.74461339298,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,17068.216115052408,0.0,0.0,0.0,0.0,0.0
2025-03-02 08:42:15.213244,default,0.0,107409.9806375496,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17343.66685584982,0.0,0.0,0.0,0.0,0.0
2025-03-02 09:42:15.213244,default,0.0,109830.36817616718,0.0,0.0,0.0,0.0,False,Trade size 0.001818 below minimum 0.010000,0.8,none,0.0,17650.44326352867,0.0,0.0,0.0,0.0,0.0
2025-03-02 10:42:15.213244,default,0.0,107433.9432821997,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17346.70404469952,0.0,0.0,0.0,0.0,0.0
2025-03-02 11:42:15.213244,default,0.0,106551.2353039671,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17234.82362130818,0.0,0.0,0.0,0.0,0.0
2025-03-02 12:42:15.213244,default,0.0,104194.9513377963,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,16936.172137163616,0.0,0.0,0.0,0.0,0.0
2025-03-02 13:42:15.213244,default,0.0,103747.07761194823,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,16879.405569613078,0.0,0.0,0.0,0.0,0.0
2025-03-02 14:42:15.213244,default,0.0,103107.92447617705,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,16798.394946388442,0.0,0.0,0.0,0.0,0.0
2025-03-02 15:42:15.213244,default,0.0,104715.70806174273,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17002.176392473135,0.0,0.0,0.0,0.0,0.0
2025-03-02 16:42:15.213244,default,0.0,107459.9062243309,0.0,0.0,0.0,0.0,False,Trade size 0.002418 below minimum 0.010000,0.8,none,0.0,17349.994764880772,0.0,0.0,0.0,0.0,0.0
2025-03-02 17:42:15.213244,default,0.0,110459.50725285702,0.0,0.0,0.0,0.0,False,Trade size 0.001664 below minimum 0.010000,0.8,none,0.0,17730.184636675687,0.0,0.0,0.0,0.0,0.0
2025-03-02 18:42:15.213244,default,0.0,109217.571188674,0.0,0.0,0.0,0.0,False,Trade size 0.001971 below minimum 0.010000,0.8,none,0.0,17572.773198111398,0.0,0.0,0.0,0.0,0.0
2025-03-02 19:42:15.213244,default,0.0,108760.55709087559,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17514.84811754299,0.0,0.0,0.0,0.0,0.0
2025-03-02 20:42:15.213244,default,0.0,105098.72357859545,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,17050.72238871159,0.0,0.0,0.0,0.0,0.0
2025-03-02 21:42:15.213244,default,0.0,103404.80527141651,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,16836.02364114053,0.0,0.0,0.0,0.0,0.0
2025-03-02 22:42:15.213244,default,0.0,105400.21117614151,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,17088.93498097594,0.0,0.0,0.0,0.0,0.0
